交易时间,晚盘价,早盘价
2016-04-18,257.29,256.92
2016-04-19,259.97,261.15
2016-04-20,261.82,260.39
2016-04-21,260.41,261.32
2016-04-24,258.8,258.42
2016-04-25,258.53,259.23
2016-04-26,259.9,260.06
2016-04-27,261.88,260.04
2016-04-28,265.54,265.25
2016-05-02,269.06,269.8
2016-05-03,268.02,267.79
2016-05-04,267.97,268.21
2016-05-05,267.52,267.79
2016-05-08,268.27,269.25
2016-05-09,265.72,265.38
2016-05-10,267.09,266.31
2016-05-11,266.5,266.98
2016-05-12,267.51,266.05
2016-05-15,269.39,268.68
2016-05-16,267.85,268.64
2016-05-17,268.15,268.71
2016-05-18,264.47,265.15
2016-05-19,264.46,264.82
2016-05-22,263.96,264.36
2016-05-23,262.98,263.32
2016-05-24,258.68,259.64
2016-05-25,259.6,260.35
2016-05-26,258.36,257.0
2016-05-29,254.94,254.96
2016-05-30,257.26,257.6
2016-05-31,258.17,258.65
2016-06-01,257.56,257.32
2016-06-02,257.01,256.88
2016-06-05,262.51,262.48
2016-06-06,263.17,263.35
2016-06-07,264.66,263.94
2016-06-12,271.99,270.13
2016-06-13,271.15,272.01
2016-06-14,273.14,272.75
2016-06-15,277.07,275.16
2016-06-16,272.38,271.52
2016-06-19,272.19,272.42
2016-06-20,271.86,272.84
2016-06-21,268.0,269.18
2016-06-22,268.66,267.96
2016-06-23,278.92,270.42
2016-06-26,283.43,283.36
2016-06-27,282.15,282.65
2016-06-28,282.87,282.68
2016-06-29,281.78,281.54
2016-06-30,285.5,284.54
2016-07-03,290.01,290.07
2016-07-04,288.48,288.21
2016-07-05,295.0,294.8
2016-07-06,294.43,294.54
2016-07-07,292.05,291.58
2016-07-10,293.48,294.97
2016-07-11,291.86,292.05
2016-07-12,288.16,286.9
2016-07-13,287.6,288.94
2016-07-14,286.62,285.95
2016-07-17,286.77,286.31
2016-07-18,286.57,287.13
2016-07-19,286.5,287.03
2016-07-20,282.96,282.87
2016-07-21,284.88,285.37
2016-07-24,283.41,283.18
2016-07-25,283.71,283.84
2016-07-26,283.17,283.34
2016-07-27,287.55,286.93
2016-07-28,286.01,286.98
2016-07-31,287.95,288.65
2016-08-01,289.32,288.69
2016-08-02,291.42,291.04
2016-08-03,289.08,289.78
2016-08-04,292.05,290.94
2016-08-07,286.54,286.78
2016-08-08,285.87,286.29
2016-08-09,289.47,288.63
2016-08-10,287.36,287.34
2016-08-11,286.95,286.86
2016-08-14,286.97,286.66
2016-08-15,288.47,287.48
2016-08-16,287.39,287.6
2016-08-17,288.84,288.8
2016-08-18,288.68,288.02
2016-08-21,286.29,286.54
2016-08-22,286.56,286.47
2016-08-23,286.73,286.76
2016-08-24,284.52,284.31
2016-08-25,284.44,284.19
2016-08-28,283.68,283.32
2016-08-29,284.56,284.81
2016-08-30,282.78,283.06
2016-08-31,281.63,282.32
2016-09-01,282.5,282.69
2016-09-04,285.24,284.84
2016-09-05,285.73,285.59
2016-09-06,290.13,289.78
2016-09-07,289.35,289.2
